,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
26,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,2,"('r10', 2)","('r7', 0)",1,3,0,1,0,1,0,0,0,1,1,08:06:45,2,2,4,1,1,0,0,0,0,2,3,1,4,0
27,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,3,0,0,2,"('c3', 3)","('c3', 3)",1,4,1,0,0,0,0,0,0,1,2,08:07:00,3,2,1,0,1,0,0,0,0,2,8,0,3,0
28,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,2,6,0,2,"('c3', 4)","('c2', 0)",4,3,6,1,0,0,0,0,0,1,2,08:07:15,2,2,2,7,0,0,0,0,0,2,1,0,4,0
29,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,4,0,1,"('r10', 3)","('r10', 3)",2,2,5,1,0,0,0,0,1,0,3,08:07:30,4,0,0,4,1,0,1,0,0,3,5,0,2,0
30,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,3,"('r10', 1)","('r10', 1)",2,0,5,2,0,0,0,0,0,1,3,08:07:45,2,1,0,0,1,0,1,0,0,1,9,0,5,0
31,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,4,"('r10', 2)","('r10', 2)",0,0,0,0,0,0,0,0,1,1,1,08:08:00,2,0,0,0,1,0,0,0,0,2,9,0,6,0
32,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,1,"('c2', 0)","('c2', 0)",0,1,1,0,0,0,0,0,0,2,3,08:08:15,2,2,1,1,1,0,0,0,0,5,7,0,1,0
33,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,3,3,0,1,"('c2', 1)","('r10', 4)",1,0,2,0,0,0,0,0,1,1,1,08:08:30,3,0,1,3,1,0,1,0,0,4,4,1,2,0
34,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,3,1,0,2,"('c1', 7)","('r10', 4)",0,1,2,2,0,0,0,0,1,0,3,08:08:45,3,0,0,1,1,0,0,0,0,4,7,0,4,0
35,motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,4,1,0,3,"('c1', 4)","('c3', 5)",1,3,3,0,0,0,0,0,0,1,2,08:09:00,4,0,3,1,1,0,0,0,0,2,4,0,5,0
36,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,4,0,0,2,"('c2', 0)","('c2', 0)",1,0,0,1,0,0,0,0,3,1,5,08:09:15,5,0,3,0,2,0,2,0,0,0,4,0,4,0
37,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,2,0,2,"('r9', 0)","('c3', 3)",0,2,0,2,0,0,0,0,1,0,2,08:09:30,5,0,5,2,0,0,1,0,0,2,2,0,3,0
38,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,1,0,0,"('r9', 0)","('r10', 3)",0,3,2,1,0,0,1,0,0,1,2,08:09:45,5,1,2,1,1,0,1,0,0,3,5,1,0,0
39,motion,no motion,no motion,motion,motion,no motion,no motion,motion,no motion,no motion,5,1,1,2,"('c2', 0)","('c3', 3)",1,2,0,2,0,0,0,1,0,0,3,08:10:00,6,0,0,1,1,0,0,1,0,0,8,0,3,0
40,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,5,0,0,1,"('c2', 0)","('r2', 0)",0,1,2,2,0,0,0,1,2,0,1,08:10:15,6,0,1,0,2,0,2,0,0,1,7,0,1,0
41,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,5,0,0,2,"('r9', 0)","('c3', 3)",0,3,0,0,0,0,0,0,1,0,1,08:10:30,6,0,0,0,2,0,1,0,0,0,8,0,3,0
42,motion,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,no motion,5,0,0,1,"('r9', 0)","('c2', 0)",0,0,0,0,0,0,0,0,1,1,2,08:10:45,6,1,0,0,2,0,0,0,0,2,8,0,1,0
43,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,5,0,0,1,"('r9', 0)","('c2', 0)",3,0,0,0,0,0,0,0,0,0,3,08:11:00,6,1,0,0,2,0,0,0,0,1,8,0,2,0
44,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('c2', 0)","('c3', 3)",2,0,0,0,0,0,0,0,0,1,0,08:11:15,4,2,0,0,2,0,0,0,0,1,8,0,3,0
45,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,1,"('c3', 2)","('c2', 0)",2,1,0,0,1,0,0,0,0,0,3,08:11:30,2,4,1,0,1,1,0,0,0,2,7,0,2,0
46,motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,1,0,0,3,"('r10', 2)","('r9', 0)",1,2,0,0,1,0,0,0,0,3,2,08:11:45,1,2,1,0,2,0,0,0,0,2,7,0,5,0
47,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,1,0,4,"('c2', 1)","('c2', 1)",0,6,1,2,0,0,0,0,0,2,0,08:12:00,1,0,7,1,0,0,0,0,0,2,1,1,7,0
48,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,1,1,0,2,"('r10', 3)","('c3', 4)",0,0,0,0,0,0,1,0,1,1,4,08:12:15,1,1,7,1,0,0,1,0,0,3,1,1,4,0
49,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,1,2,0,4,"('r10', 0)","('c2', 1)",0,0,1,0,0,0,0,0,2,1,3,08:12:30,1,2,7,2,0,0,1,0,0,0,0,1,6,0
50,motion,motion,motion,no motion,motion,motion,no motion,motion,no motion,motion,2,0,1,1,"('r10', 2)","('r9', 0)",1,0,0,2,0,0,1,1,0,3,1,08:12:45,2,4,7,0,2,0,0,1,0,2,0,0,2,0
51,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,4,0,0,2,"('c3', 3)","('c2', 1)",4,0,0,0,0,0,1,1,0,0,1,08:13:00,4,2,7,0,2,0,1,0,0,0,0,1,3,0
52,motion,motion,motion,no motion,motion,motion,motion,no motion,motion,no motion,2,0,0,2,"('r7', 0)","('c2', 0)",2,0,0,0,0,1,0,0,1,0,0,08:13:15,2,4,7,0,2,0,0,0,1,0,0,0,4,0
53,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,2,0,0,2,"('c3', 4)","('c2', 0)",0,4,0,0,0,0,0,0,0,4,3,08:13:30,2,1,4,0,2,0,0,0,1,3,3,0,4,0
54,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,3,"('r7', 0)","('c1', 2)",1,1,0,0,0,1,0,0,0,1,2,08:13:45,1,1,5,0,2,0,0,0,0,3,2,1,5,0
55,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,1,0,2,"('c3', 4)","('c1', 1)",0,2,0,1,0,0,0,0,0,1,2,08:14:00,1,0,7,1,1,0,0,0,0,5,1,0,4,0
56,no motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,1,0,1,"('r2', 0)","('r3', 7)",0,2,0,0,0,0,0,0,0,0,3,08:14:15,1,0,7,1,1,0,0,0,0,8,1,0,1,0
57,no motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,1,"('c3', 2)","('r3', 1)",0,6,1,0,0,0,2,0,0,0,1,08:14:30,1,0,1,0,1,0,0,0,0,6,9,0,2,0
58,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,0,"('c3', 0)","('outside', 0)",0,0,0,0,0,0,0,0,0,1,1,08:14:45,1,1,1,0,1,0,0,0,0,7,9,0,0,0
59,no motion,no motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,1,3,0,3,"('r2', 0)","('outside', 0)",0,1,2,1,0,0,1,0,0,1,4,08:15:00,1,0,0,3,0,0,0,0,0,2,7,2,5,0
60,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,2,0,3,"('r2', 0)","('outside', 0)",0,4,3,0,0,0,1,0,0,0,1,08:15:15,1,0,3,2,0,0,0,0,0,4,5,0,5,0
61,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,2,0,5,"('r2', 0)","('outside', 0)",0,5,1,1,0,0,0,0,0,0,3,08:15:30,1,0,5,2,1,0,0,0,0,1,2,0,8,0
62,no motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,no motion,1,1,0,4,"('r2', 0)","('r3', 6)",0,1,1,0,0,0,0,0,1,0,1,08:15:45,1,0,6,1,1,0,1,0,0,0,1,2,7,0
63,motion,motion,motion,motion,motion,motion,motion,no motion,no motion,motion,1,1,0,1,"('c3', 2)","('c1', 3)",0,2,0,0,0,0,0,0,2,3,2,08:16:00,1,3,4,1,1,0,3,0,0,2,3,0,2,0
64,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('r2', 0)","('c1', 5)",3,4,1,0,0,0,0,0,3,0,1,08:16:15,4,0,3,0,1,0,0,0,0,3,5,0,4,0
65,no motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,1,"('r2', 3)","('r4', 0)",3,2,0,0,0,0,0,0,0,0,4,08:16:30,1,3,1,0,1,0,0,0,0,6,7,0,1,0
66,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,1,"('r2', 2)","('c1', 5)",1,4,0,0,0,0,1,0,0,0,3,08:16:45,2,2,3,0,1,0,0,0,0,5,5,1,1,0
67,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,2,0,0,4,"('r2', 0)","('r3', 2)",0,4,0,0,0,0,1,0,0,2,4,08:17:00,2,0,2,0,1,0,0,0,0,2,6,1,6,0
68,motion,no motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,3,"('r1', 2)","('outside', 0)",0,0,0,0,0,0,0,0,1,0,6,08:17:15,2,0,2,0,1,0,1,0,0,3,6,0,5,0
69,no motion,motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,1,0,0,2,"('r2', 1)","('r3', 3)",1,1,0,0,0,0,0,0,1,2,3,08:17:30,1,1,3,0,1,0,2,0,0,3,5,0,4,0
70,motion,no motion,motion,no motion,motion,no motion,motion,no motion,no motion,motion,1,0,0,4,"('r1', 1)","('c1', 1)",0,5,0,0,0,0,0,0,3,1,3,08:17:45,1,0,7,0,1,0,1,0,0,2,1,0,7,0
71,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,0,1,0,2,"('r1', 0)","('c1', 7)",1,8,0,1,0,0,0,0,2,0,4,08:18:00,0,1,1,1,0,0,1,0,0,6,7,0,3,0
72,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,motion,1,0,1,1,"('r2', 0)","('r4', 0)",2,3,1,0,0,0,2,1,0,0,5,08:18:15,1,0,1,0,0,0,0,1,0,7,8,0,2,0
73,motion,motion,no motion,motion,no motion,no motion,motion,no motion,no motion,no motion,1,0,0,1,"('c3', 2)","('r4', 0)",0,2,2,0,0,0,1,1,0,3,2,08:18:30,1,2,1,0,0,0,1,0,0,4,8,1,2,0
74,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,1,1,0,3,"('r10', 4)","('r4', 1)",0,0,1,0,0,0,0,0,0,2,2,08:18:45,1,0,1,1,0,0,1,0,0,4,7,0,5,0
75,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,2,0,1,"('c3', 2)","('r5', 0)",0,0,1,0,0,0,0,0,0,1,6,08:19:00,1,1,1,2,0,0,1,0,0,6,6,0,2,0
76,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,5,"('r10', 2)","('r5', 0)",0,0,2,0,0,0,0,0,1,1,6,08:19:15,1,0,1,0,0,0,0,0,0,2,8,0,8,0
77,no motion,motion,motion,motion,no motion,motion,motion,motion,no motion,motion,0,0,0,3,"('c3', 5)","('r4', 0)",1,0,0,0,0,0,0,0,1,2,3,08:19:30,0,3,1,0,0,0,1,0,0,1,8,1,5,0
78,motion,no motion,motion,motion,no motion,no motion,motion,motion,no motion,no motion,3,1,1,3,"('r10', 1)","('r5', 0)",5,3,1,0,0,0,0,1,1,0,0,08:19:45,3,0,4,1,0,0,1,1,0,1,3,1,5,0
79,motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,2,1,1,2,"('r10', 3)","('r4', 1)",1,1,0,0,0,0,1,0,0,0,1,08:20:00,2,1,5,1,0,0,1,1,0,3,2,0,4,0
80,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,2,0,0,2,"('c3', 3)","('r5', 0)",2,6,1,0,0,0,1,1,3,0,0,08:20:15,2,1,4,0,0,0,3,0,0,2,4,1,3,0
81,motion,motion,no motion,no motion,motion,no motion,motion,no motion,no motion,motion,2,0,0,3,"('r7', 1)","('r4', 0)",0,2,0,0,0,0,0,0,2,0,3,08:20:30,2,1,2,0,0,0,1,0,0,2,7,0,5,0
82,motion,motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,2,0,1,4,"('r8', 1)","('r5', 0)",0,2,0,0,0,0,0,2,2,1,1,08:20:45,2,0,0,0,0,0,0,1,0,1,9,0,7,0
83,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,no motion,no motion,2,0,1,3,"('r8', 1)","('r4', 0)",0,1,0,0,0,0,0,0,3,0,0,08:21:00,2,0,1,0,0,0,2,1,0,1,8,0,5,0
84,no motion,motion,no motion,motion,no motion,no motion,motion,motion,no motion,motion,1,3,2,2,"('r7', 3)","('c1', 4)",1,1,3,0,0,0,0,4,2,0,0,08:21:15,1,1,0,3,0,0,3,2,0,1,4,2,3,0
85,motion,no motion,motion,motion,no motion,no motion,motion,motion,no motion,no motion,1,4,1,6,"('r7', 1)","('c1', 2)",0,1,1,0,0,0,0,1,4,2,1,08:21:30,1,0,1,4,0,0,1,1,0,0,2,0,10,0
86,no motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,0,2,1,2,"('c3', 4)","('r4', 2)",1,0,2,2,0,0,0,0,3,2,5,08:21:45,0,1,1,2,2,0,2,1,0,5,2,0,4,0
87,no motion,no motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,0,0,1,5,"('r7', 1)","('c1', 3)",0,3,1,1,0,0,0,0,3,1,5,08:22:00,0,0,1,0,3,0,1,1,0,2,3,0,9,0
88,no motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('c3', 8)","('r4', 1)",0,0,0,1,0,0,0,1,1,3,1,08:22:15,0,3,1,1,2,0,1,0,0,1,3,0,8,0
89,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,0,3,0,7,"('c3', 11)","('c1', 2)",0,0,2,1,0,0,0,0,1,4,2,08:22:30,0,1,1,3,1,0,0,0,0,1,2,0,11,0
90,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,1,2,0,2,"('c3', 4)","('r4', 2)",1,2,1,0,0,0,0,0,0,0,7,08:22:45,1,0,1,2,1,0,0,0,0,8,3,0,4,0
91,no motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,1,0,0,2,"('r7', 0)","('r4', 0)",0,0,2,0,0,0,0,0,0,1,5,08:23:00,1,1,1,0,1,0,0,0,0,7,5,1,3,0
92,motion,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,2,1,0,2,"('r7', 0)","('r5', 0)",3,2,0,1,0,0,6,0,0,1,1,08:23:15,2,1,1,1,0,0,0,0,0,1,5,6,3,0
93,motion,no motion,motion,no motion,motion,motion,no motion,no motion,motion,motion,2,0,0,2,"('c3', 3)","('r5', 0)",0,0,1,0,0,1,3,0,0,1,2,08:23:30,2,2,1,0,0,0,0,0,1,4,7,0,3,0
94,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,1,0,0,4,"('c3', 7)","('r6', 0)",2,2,0,0,0,0,0,0,0,1,3,08:23:45,1,2,3,0,0,0,0,0,1,1,3,2,7,0
95,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,0,0,0,7,"('c3', 11)","('r5', 0)",1,0,0,0,0,0,0,0,0,1,1,08:24:00,0,2,3,0,0,0,0,0,1,0,3,0,11,0
96,no motion,no motion,motion,no motion,no motion,no motion,motion,no motion,motion,motion,0,0,0,6,"('r2', 0)","('r4', 0)",0,3,0,0,0,0,0,0,2,2,1,08:24:15,0,0,2,0,0,0,2,0,1,1,4,0,10,0
97,no motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,0,1,1,5,"('c3', 8)","('c1', 3)",0,0,1,0,0,0,0,1,0,1,1,08:24:30,0,1,2,1,0,0,1,1,1,2,3,0,8,0
98,motion,motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,1,1,1,4,"('r2', 1)","('c2', 1)",1,3,0,0,0,1,0,0,0,1,3,08:24:45,1,1,1,1,0,0,1,1,0,3,4,1,6,0
99,motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,motion,motion,1,2,0,5,"('r1', 1)","('c2', 0)",0,0,1,0,0,1,0,1,1,1,2,08:25:00,1,0,1,2,0,0,1,0,1,3,3,0,8,0
100,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,motion,0,3,0,6,"('r1', 0)","('r9', 1)",1,0,1,0,0,0,0,0,1,0,4,08:25:15,0,1,1,3,0,0,0,0,1,2,1,1,10,0
101,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,0,3,0,6,"('r1', 0)","('r9', 1)",0,0,0,0,0,0,0,0,0,1,2,08:25:30,0,0,1,3,0,0,0,0,1,2,1,2,10,0
102,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,0,2,0,7,"('r2', 0)","('c2', 0)",0,0,0,1,0,0,0,0,0,0,2,08:25:45,0,0,1,2,1,0,0,0,1,2,1,0,12,0
103,no motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,0,2,0,4,"('r1', 0)","('c2', 0)",0,0,0,0,0,2,1,0,0,0,10,08:26:00,0,0,1,2,1,0,0,0,0,9,1,0,6,0
104,no motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,0,2,0,8,"('r2', 0)","('r10', 1)",0,0,0,0,0,0,0,0,0,0,10,08:26:15,0,0,1,2,1,0,0,0,0,1,1,0,14,0
105,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,0,3,0,2,"('r2', 1)","('c3', 4)",0,0,1,0,0,0,0,0,2,1,7,08:26:30,0,1,1,3,1,0,2,0,0,8,0,0,4,0
106,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,2,0,5,"('r1', 1)","('r10', 5)",1,0,2,2,0,0,0,0,2,0,3,08:26:45,1,0,1,2,0,0,0,0,0,5,2,0,9,0
107,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,1,0,3,"('r2', 2)","('c3', 5)",0,0,3,0,0,0,0,0,0,2,1,08:27:00,1,2,1,1,0,0,0,0,0,6,4,0,5,0
108,motion,motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,2,2,0,1,"('c3', 1)","('c3', 1)",1,1,1,0,0,0,1,0,3,2,1,08:27:15,2,1,2,2,0,0,3,0,0,6,2,1,1,0
109,no motion,no motion,motion,motion,no motion,no motion,no motion,motion,no motion,motion,2,2,2,2,"('r2', 1)","('r7', 0)",3,1,2,0,0,0,1,3,1,0,1,08:27:30,2,1,1,2,0,0,0,2,0,6,3,0,3,0
110,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,motion,3,1,0,2,"('r1', 3)","('r7', 2)",1,0,0,1,0,0,0,2,2,0,4,08:27:45,3,0,1,1,1,0,2,0,0,6,3,0,3,0
111,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,3,1,0,3,"('r2', 0)","('r8', 0)",0,1,0,2,0,0,1,0,1,0,3,08:28:00,3,0,2,1,1,0,3,0,0,2,2,1,5,0
112,motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,motion,3,1,1,2,"('r1', 3)","('r8', 1)",0,1,2,0,0,0,1,1,2,0,2,08:28:15,3,0,3,1,1,0,4,1,0,3,1,0,3,0
113,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,3,1,0,1,"('r1', 3)","('r8', 0)",0,0,0,0,0,0,0,1,2,0,3,08:28:30,3,0,2,1,1,0,7,0,0,2,1,0,2,1
